timestamp,value,is_anomaly,value_std_5
1416805200,1223.83691474,0,230.625207215
1416808800,1491.8955848,0,290.588666754
1416812400,1235.73061006,0,150.553406649
1416816000,1462.65827592,0,116.509354502
1416819600,1695.03656852,0,176.097818331
1416823200,1121.12593253,0,202.071423066
1416826800,948.691928551,0,261.451808938
1416830400,1430.67970968,0,264.574041338
1416834000,1360.345267,0,257.511716125
1416837600,1279.5066672,0,173.598566712
1416841200,1338.68751953,0,168.531865317
1416844800,1284.66819555,0,55.4112646721
1416848400,1771.50449897,0,184.892613474
1416852000,1931.86091568,0,275.306551559
1416855600,1890.57695841,0,276.497774605
1416859200,1416.77849399,0,260.589238758
1416862800,1994.28693597,0,205.428625365
1416866400,1483.33467328,0,242.667841119
1416870000,2182.38364745,0,296.341505656
1416873600,1776.28066545,0,292.350786834
1416877200,1430.57879942,0,289.04367361
1416880800,1298.9548147,0,315.373887471
1416884400,1180.38675569,0,363.922686928
1416888000,1208.14316157,0,217.043187139
1416891600,1029.41628799,0,132.784315268
1416895200,1946.05679334,0,318.760090048
1416898800,1822.29726211,0,372.006116306
1416902400,1445.84929945,0,349.83955327
1416906000,1596.85928524,0,320.443460681
1416909600,1358.36220921,0,221.626508139
1416913200,2298.04556927,0,335.997136982
1416916800,1171.10381707,0,387.301463125
1416920400,1398.47121001,0,390.884920859
1416924000,1475.49527546,0,391.892992245
1416927600,1572.22326778,0,381.227723738
1416931200,1271.98822221,0,142.612412714
1416934800,540.254216227,0,369.0333299
1416938400,833.822142334,0,392.486198391
1416942000,1351.57152971,0,373.912536722
1416945600,1188.49201851,0,305.012099616
1416949200,833.05967095,0,287.471915283
1416952800,1074.50410477,0,202.150457136
1416956400,794.962939813,0,211.102773772
1416960000,1113.10538393,0,157.339631617
1416963600,500.995068044,0,220.84347194
1416967200,1067.10957153,0,233.886845646
1416970800,981.390190384,0,223.535867011
1416974400,872.369837664,0,218.946412322
1416978000,809.212190331,0,194.060211637
1416981600,842.236033993,0,95.7564895774
1416985200,484.289002302,0,167.128641546
1416988800,615.48128606,0,149.993056029
1416992400,832.588659408,0,142.83421411
1416996000,931.119928328,0,165.189700603
1416999600,553.944196772,0,170.081938656
1417003200,413.737975377,0,188.00436017
1417006800,91.683641519,0,300.891195305
1417010400,-138.78951625,0,370.656240684
1417014000,28.3581237006,0,255.50365219
1417017600,676.644445731,0,292.512990518
1417021200,461.325457723,0,299.536255472
1417024800,72.4673416842,0,301.325251961
1417028400,-47.8791202051,0,281.197685116
1417032000,-95.7832813391,0,303.244301923
1417035600,337.704128997,0,218.006880503
1417039200,-145.045738515,0,172.539873428
1417042800,329.264598026,0,212.766610784
1417046400,74.2336638367,0,204.013672221
1417050000,250.408612778,0,183.509172029
1417053600,-535.863313238,0,311.342968103
1417057200,-279.620842628,0,327.641922915
1417060800,-626.139877705,0,339.433031299
1417064400,-164.542721386,0,309.693785878
1417068000,-367.891050486,0,167.586241023
1417071600,-544.455213558,0,169.061292253
1417075200,10.1372854167,0,235.723203773
1417078800,-444.914064489,0,199.9371023
1417082400,-218.312187691,0,193.581668997
1417086000,-325.049761602,0,191.907199095
1417089600,-888.420545895,0,297.943353559
1417093200,-863.756515944,0,277.350268383
1417096800,-666.217660282,0,275.001599542
1417100400,-1094.14190908,0,259.461887896
1417104000,-536.730065549,0,192.419271521
1417107600,-1192.92326221,0,247.851269624
1417111200,-222.749199874,0,359.119559236
1417114800,-966.605650559,0,366.377006684
1417118400,-240.375536596,0,388.980223061
1417122000,-968.082593192,0,405.782343764
1417125600,-1171.60274501,0,400.852906633
1417129200,-841.91106373,0,316.834839282
1417132800,-849.561524642,0,310.71188358
1417136400,-1438.06687031,0,226.05143406
1417140000,-509.802509939,0,316.897185408
1417143600,-1252.72144382,0,329.046524231
1417147200,-756.088925157,0,337.840242955
1417150800,-699.188483314,0,352.805650924
1417154400,-815.997580884,0,245.475001662
1417158000,-896.522205221,0,195.577669345
1417161600,-779.329321593,0,65.6227993499
1417165200,-1199.68197879,0,172.844453345
1417168800,-1095.47527719,0,163.202485243
1417172400,-1185.51358465,0,166.076526527
1417176000,-248.884869487,0,360.009560005
1417179600,-256.774244843,0,445.972371716
1417183200,-655.685385572,0,398.340749504
1417186800,-1141.29482143,0,408.008383649
1417190400,-695.715800959,0,330.559426784
1417194000,-150.513749021,0,353.016608468
1417197600,-797.770418978,0,318.597170656
1417201200,-331.087664288,0,350.119264208
1417204800,-901.032722902,0,286.418523954
1417208400,-297.690521355,0,296.984728244
1417212000,-820.774792485,0,259.914718854
1417215600,-875.164157908,0,271.510511202
1417219200,-740.077754266,0,221.590324979
1417222800,-667.364850948,0,203.880299133
1417226400,-636.729077555,0,89.9031684109
1417230000,-27.3202275769,0,292.78563696
1417233600,-209.197903941,0,283.801267402
1417237200,-294.048925775,0,248.426449688
1417240800,-503.932198763,0,215.288494416
1417244400,-428.418867591,0,167.594408234
1417248000,-291.198172487,0,105.972037825
1417251600,-357.519394934,0,81.6804490618
1417255200,-73.8319560682,0,146.846072985
1417258800,295.47169029,0,261.73993811
1417262400,-211.480889862,0,231.751543309
1417266000,749.641200679,0,398.721694292
1417269600,-141.017078821,0,358.538176125
1417273200,331.74805746,0,350.447800275
1417276800,1231.72954264,0,544.97331007
1417280400,786.770512087,0,464.130379382
1417284000,456.816968111,0,458.961316053
1417287600,307.575594885,0,349.087227023
1417291200,861.609502101,0,324.142495719
1417294800,718.890557471,0,209.763723057
1417298400,655.533334458,0,195.791636451
1417302000,951.845580667,0,221.752450593
1417305600,736.655362795,0,106.935214085
1417309200,1869.54793397,0,452.670006183
1417312800,1595.1563713,0,483.702310579
1417316400,1346.79726173,0,412.858522083
1417320000,1382.40728443,0,374.369643159
1417323600,1011.67297049,0,284.269735041
1417327200,1555.7356208,0,206.850062531
1417330800,1190.90681326,0,184.056676593
1417334400,1021.24446077,0,210.749555963
1417338000,2061.41039443,0,398.655942606
1417341600,1155.68174903,0,376.441043082
1417345200,1424.24000609,0,368.951214476
1417348800,1365.77190951,0,358.387859301
1417352400,1302.16127123,0,312.844263375
1417356000,1877.67238543,0,243.327947759
1417359600,1200.77099492,0,233.825857676
1417363200,1695.44181583,0,255.676457343
1417366800,1613.80796421,0,251.099743469
1417370400,1377.88584909,0,238.381881898
1417374000,1868.54927045,0,235.912805507
1417377600,1784.54283608,0,168.320101416
1417381200,1766.66247715,0,172.984710037
1417384800,2338.48612852,0,306.75426507
1417388400,2218.91800424,0,236.871733344
1417392000,2038.04254023,0,228.259507881
1417395600,2151.81087622,0,194.224287697
1417399200,1874.58196383,0,158.356898547
1417402800,2082.86701419,0,116.783577045
1417406400,2550.8138061,0,224.950219353
1417410000,2190.60566938,0,219.38025151
1417413600,2270.70324409,0,222.52612747
1417417200,2923.04132464,0,302.452963302
1417420800,2007.5302259,0,319.454661078
1417424400,2587.82382476,0,323.531696628
1417428000,2881.25100459,0,352.513544944
1417431600,1916.10602003,0,426.309403525
1417435200,2291.07384439,0,359.703416156
1417438800,2155.95454065,0,336.697504541
1417442400,2123.17415357,0,326.746193525
1417446000,1933.37877564,0,141.751027823
1417449600,1981.57446801,0,128.000261638
1417453200,2715.06269324,0,279.384123325
1417456800,2477.54072894,0,302.115836383
1417460400,2530.21013963,0,312.66738275
1417464000,2785.32045314,0,282.071141222
1417467600,2116.07916917,0,233.831655564
1417471200,2503.46528249,0,213.871383915
1417474800,2186.62767256,0,244.666333926
1417478400,2016.60014984,0,283.40532373
1417482000,2481.64337549,0,196.843806671
1417485600,2154.79889399,0,191.688943745
1417489200,1753.08195661,0,237.379870178
1417492800,2007.9491899,0,237.890281389
1417496400,2569.94463258,0,301.540079118
1417500000,2428.84754872,0,292.03929526
1417503600,1499.44492158,0,401.7188558
1417507200,1994.69120986,0,376.621350729
1417510800,2215.51849648,0,375.606048956
1417514400,1335.24177241,0,416.52285101
1417518000,2330.71939746,0,392.514837101
1417521600,1625.54064157,0,371.030121525
1417525200,1863.89034731,0,368.054890271
1417528800,1660.08159981,0,330.13588267
1417532400,2219.90745289,0,287.764314656
1417536000,1134.41407741,0,353.323074814
1417539600,1542.40805469,0,358.391487578
1417543200,1178.36973614,0,392.868523234
1417546800,1635.97441784,0,391.597470601
1417550400,2209.16584283,0,387.885596303
1417554000,883.520753373,0,448.594489335
1417557600,1329.31634126,0,451.691988687
1417561200,1250.03685577,0,444.003304643
1417564800,1775.42687248,0,458.232550314
1417568400,864.095295811,0,335.03330564
1417572000,1317.17037701,0,289.63230089
1417575600,1675.27835659,0,325.724613556
1417579200,956.431027991,0,367.055567256
1417582800,753.372908636,0,338.715564845
1417586400,888.002949725,0,335.315995545
1417590000,1062.99180725,0,320.201744753
1417593600,495.79409592,0,195.545868655
1417597200,1341.79288165,0,285.103871289
1417600800,743.305484123,0,286.224888498
1417604400,-298.415838345,0,562.013301685
1417608000,266.023833387,0,540.291170099
1417611600,1123.42290961,0,592.832434643
1417615200,215.545223764,0,485.892907434
1417618800,467.861430717,0,459.897392454
1417622400,471.815818946,0,324.266451675
1417626000,-131.363773939,0,411.129187004
1417629600,537.506039211,0,247.613183288
1417633200,472.021440845,0,248.824742004
1417636800,926.697301567,0,338.732934645
1417640400,601.251086932,0,343.909610161
1417644000,238.578169134,0,222.536325047
1417647600,146.21994953,0,277.110513025
1417651200,346.256519691,0,282.079852899
1417654800,-196.192404218,0,260.782295106
1417658400,110.86608412,0,181.979740486
1417662000,165.471286812,0,175.418519051
1417665600,204.827408108,0,179.064991513
1417669200,-395.831442378,0,234.240195592
1417672800,465.347982883,0,280.787319973
1417676400,183.742745052,0,282.334119502
1417680000,778.84738709,0,387.181871417
1417683600,-738.969098162,0,555.425121003
1417687200,-311.945945305,0,542.562386356
1417690800,-709.739608925,0,576.211621949
1417694400,-280.824027947,0,550.224271333
1417698000,-41.5434467986,0,268.293745556
1417701600,425.391515028,0,372.504690851
1417705200,-312.088570173,0,372.514513197
1417708800,-573.13501148,0,336.173088219
1417712400,-270.546440728,0,335.436876916
1417716000,46.9458778294,0,343.168826758
1417719600,-99.6912600977,0,209.341233271
1417723200,293.188413447,0,292.233299957
1417726800,-250.7622403,0,208.99841323
1417730400,-701.111989229,0,332.05859759
1417734000,197.363644959,0,353.932962599
1417737600,-492.507859199,0,384.696561658
1417741200,113.795024422,0,344.112297449
1417744800,97.0123641911,0,366.619464678
1417748400,68.53502529,0,248.404595942
1417752000,553.147109609,0,332.408172555
1417755600,-80.1640549475,0,212.72378077
1417759200,-431.12726504,0,317.418950913
1417762800,67.5544465896,0,316.605896648
1417766400,-2.3222940332,0,316.399794585
1417770000,326.143695948,0,245.09580046
1417773600,701.696872326,0,374.58071726
1417777200,-435.820473812,0,375.994837596
1417780800,146.210348594,0,374.635394686
1417784400,283.203022971,0,369.216426933
1417788000,488.401240714,0,385.281791526
1417791600,106.697797076,0,307.287961524
1417795200,522.420585953,0,170.777364027
1417798800,565.716940438,0,173.035337081
1417802400,479.283301131,0,165.70646718
1417806000,490.276632482,0,165.834639659
1417809600,1083.36431242,0,229.550432897
1417813200,864.725443802,0,238.65415404
1417816800,1354.9091462,0,339.511112827
1417820400,649.941802177,0,307.104732203
1417824000,372.195259949,0,339.647039269
1417827600,717.461087326,0,323.767873686
1417831200,942.241010154,0,328.704611577
1417834800,885.113566446,0,201.155594661
1417838400,884.002858499,0,208.059495892
1417842000,545.210490194,0,145.690612171
1417845600,870.26348703,0,142.246767897
1417849200,827.811207931,0,130.305912871
1417852800,1366.56782617,0,264.53921186
1417856400,1439.04180403,0,340.57762035
1417860000,1906.65621835,0,399.455536529
1417863600,1329.49054397,0,343.01940799
1417867200,1825.43502655,0,242.859980254
1417870800,1398.65985273,0,237.676664457
1417874400,1105.34560266,0,305.126954722
1417878000,1829.63144208,0,286.228605862
1417881600,1563.43402237,0,273.754948397
1417885200,1514.67542948,0,235.525076563
1417888800,1599.34377638,0,234.942246955
1417892400,2286.33333249,0,285.131338414
1417896000,2507.73176179,0,417.270881715
1417899600,2370.94749916,0,414.215877443
1417903200,1989.29654893,0,323.858547937
1417906800,1689.87280104,0,293.647809133
1417910400,2265.34564223,0,292.084092901
1417914000,2620.97055247,0,320.788671341
1417917600,2577.47551158,0,353.415379274
1417921200,2448.52753938,0,338.656954919
1417924800,2465.054928,0,123.743404416
1417928400,2148.18588075,0,165.396886668
1417932000,2632.28865532,0,167.753993482
1417935600,2543.51789909,0,163.257132325
1417939200,2589.59549703,0,172.898970754
1417942800,2537.80017711,0,174.442456796
1417946400,2250.30780172,0,134.62825228
1417950000,2479.80307904,0,120.120682462
1417953600,2978.05885462,0,235.893940424
1417957200,2763.12331026,0,249.046953758
1417960800,2785.93262114,0,255.971707861
1417964400,2746.52197071,0,159.05365258
1417968000,3314.7652078,0,215.342741465
1417971600,2868.52877888,0,213.650853746
1417975200,2970.18363744,0,203.764115061
1417978800,2956.96644625,0,189.347346905
1417982400,2596.35980734,0,230.145750408
1417986000,2918.74043977,0,137.512921819
1417989600,3394.65324784,0,254.047444775
1417993200,3124.24894493,0,261.745327428
1417996800,2482.89788063,0,335.092539278
1418000400,3012.21165035,0,298.138013153
1418004000,3182.34246131,0,304.719704846
1418007600,2969.2217051,0,247.661993875
1418011200,3262.82054558,0,271.726400507
1418014800,2935.96990577,0,127.458882334
1418018400,2633.08385952,0,219.9741649
1418022000,3234.85125347,0,229.628360508
1418025600,3068.03447884,0,229.762352883
1418029200,3154.05336611,0,210.764523816
1418032800,3311.73377147,0,237.924334893
1418036400,3010.0397617,0,109.102071243
1418040000,2370.88305507,0,322.482340315
1418043600,2949.67684294,0,319.699879253
1418047200,2329.86379082,0,382.98984853
1418050800,2684.99029329,0,282.570465108
1418054400,3167.20308923,0,324.394805987
1418058000,2229.2949314,0,356.523218895
1418061600,2824.49515928,0,340.179894742
1418065200,2551.10255002,0,308.988172234
1418068800,2624.63866876,0,310.1799661
1418072400,3027.24662434,0,268.391894658
1418076000,2815.26102623,0,167.469154783
1418079600,3065.00346194,0,206.59918151
1418083200,2199.54874688,0,315.910408168
1418086800,2250.42402707,0,374.729456595
1418090400,2249.05238939,0,355.779392864
1418094000,2420.59797073,0,322.854562459
1418097600,2080.28805042,0,109.499262341
1418101200,2098.29333297,0,123.564387165
1418104800,2000.45647571,0,148.985479609
1418108400,2492.78175336,0,198.579572429
1418112000,2426.88525055,0,199.871137035
1418115600,2504.47327419,0,212.311611716
1418119200,3051.05239132,0,334.216025249
1418122800,2032.83060108,0,324.749438967
1418126400,2278.16481326,0,337.030094576
1418130000,3108.22109708,0,423.318726623
1418133600,2134.94661174,0,463.054997524
1418137200,1869.35151617,0,432.806732939
1418140800,1510.17217511,0,532.622228658
1418144400,1604.1503677,0,574.416296124
1418148000,1163.41419806,0,329.090507115
1418151600,1151.85018942,0,273.417065213
1418155200,1498.8370863,0,189.794940037
1418158800,1694.94833539,0,225.13506034
1418162400,1549.30474253,0,217.221230891
1418166000,1352.37340305,0,184.753348385
1418169600,815.346781833,0,303.826238434
1418173200,1611.39006074,0,315.579053089
1418176800,1494.906215,0,287.690615894
1418180400,1841.75238997,0,343.582687098
1418184000,610.653945745,0,476.521115575
1418187600,1099.84597149,0,433.285112051
1418191200,1749.53657528,0,454.141220034
1418194800,1148.46203842,0,454.600299565
1418198400,1538.024516,0,392.930778359
1418202000,1220.24862848,0,251.00008551
1418205600,1030.71666849,0,265.926086001
1418209200,1257.01479082,0,168.32754948
1418212800,293.70781421,0,419.701727637
1418216400,755.907868885,0,356.313035002
1418220000,1044.1202366,0,331.921620638
1418223600,1261.90724834,0,364.697533176
1418227200,1035.10461838,0,333.45653524
1418230800,810.134429878,0,182.033470058
1418234400,1105.41171069,0,145.436003475
1418238000,695.451872336,0,203.983053241
1418241600,289.94910276,0,289.453814592
1418245200,636.346272676,0,263.978904173
1418248800,569.158173908,0,262.828886274
1418252400,733.219672216,0,157.550607346
1418256000,461.276651706,0,152.426546811
1418259600,799.985387834,0,119.381054479
1418263200,1268.54827326,0,277.987909564
1418266800,-56.5862052241,0,435.091768596
1418270400,747.838180843,0,435.748317707
1418274000,296.985216674,0,454.111416854
1418277600,325.86839075,0,454.323431854
1418281200,-79.7379608961,0,302.813416958
1418284800,452.559133095,0,267.152688339
1418288400,658.693269151,0,241.680960372
1418292000,63.7463615731,0,265.095041018
1418295600,1219.52735286,0,461.455622121
1418299200,309.712017096,0,390.726992019
1418302800,-195.891238754,0,492.794000034
1418306400,556.929962768,0,484.176443623
1418310000,1414.62834727,0,591.33829617
1418313600,1175.96908113,0,583.31195059
1418317200,1088.3425771,0,574.947813226
1418320800,944.98781385,0,284.071007267
1418324400,858.598939781,0,193.463371522
1418328000,579.190548968,0,206.86298976
1418331600,243.748946232,0,299.836233593
1418335200,31.192218601,0,350.242433922
1418338800,420.519407775,0,282.745731058
1418342400,249.633880873,0,184.560498678
1418346000,557.613060744,0,178.239446216
1418349600,1181.62498016,0,388.846218818
1418353200,671.973808368,0,315.882934816
1418356800,491.151006941,0,308.301287173
1418360400,727.945814655,0,242.497393767
1418364000,518.851565898,0,248.308492597
1418367600,1425.55872837,0,341.152479476
1418371200,687.522903753,0,340.341110343
1418374800,1199.51631809,0,342.122705662
1418378400,1497.49891159,0,393.933115442
1418382000,1761.59520157,0,361.119968384
1418385600,2050.79412468,0,469.861970113
1418389200,858.875937467,0,417.054666364
1418392800,1829.49439872,0,410.308852875
1418396400,1380.44182361,0,418.722839731
1418400000,1565.44851438,0,408.585217547
1418403600,2178.1330989,0,442.38689263
1418407200,1535.69151379,0,280.205489224
1418410800,2033.10728153,0,309.63024647
1418414400,1828.73084317,0,252.602456342
1418418000,1753.08506503,0,222.977160275
1418421600,2461.10364809,0,312.871417114
1418425200,1963.55942363,0,246.992824492
1418428800,2027.86622841,0,246.894798284
1418432400,2398.00982148,0,268.785188558
1418436000,2532.78063861,0,234.210730601
1418439600,1965.8441729,0,239.919934861
1418443200,2731.57470592,0,293.562418402
1418446800,2183.11405426,0,266.828584555
1418450400,2156.70979431,0,277.603105994
1418454000,1721.93356557,0,333.61897445
1418457600,2525.88456108,0,346.150039729
1418461200,2740.8781233,0,348.67506168
1418464800,2448.09154184,0,352.213851302
1418468400,3168.62564669,0,471.510763824
1418472000,3011.31941915,0,275.971578102
1418475600,2887.71671022,0,245.926007354
1418479200,3522.80599765,0,351.795954593
1418482800,2445.63040775,0,352.579470583
1418486400,3105.71822937,0,347.68376994
1418490000,3345.75982485,0,375.515141192
1418493600,2765.65324639,0,389.720228553
1418497200,3063.73304771,0,310.506400552
1418500800,3177.02623752,0,189.268081752
1418504400,3087.51295679,0,189.136104547
1418508000,3304.58472921,0,178.318191575
1418511600,3267.94815291,0,95.2226898669
1418515200,3075.36028467,0,92.4526755497
1418518800,3654.84170942,0,209.840709583
1418522400,3233.05369846,0,190.60410487
1418526000,3248.64439291,0,192.062983586
1418529600,3657.02602633,0,238.218863402
1418533200,4099.65264716,0,319.91631424
1418536800,2947.64299441,0,401.014209879
1418540400,3640.34579877,0,392.549078622
1418544000,3730.83592774,0,373.116622301
1418547600,3625.70801246,0,372.622781471
1418551200,4507.05802434,0,495.367299111
1418554800,4078.78660495,0,337.75375109
1418558400,3481.75009461,0,368.271277104
1418562000,3462.55142968,0,404.55584373
1418565600,3996.8965638,0,393.959645756
1418569200,4036.03501556,0,278.11136433
1418572800,3942.94543632,0,256.434954703
1418576400,3494.32735843,0,253.502318807
1418580000,3885.00139952,0,195.110715529
1418583600,3673.42308699,0,196.279013262
1418587200,4326.68188521,0,280.615130458
1418590800,3398.38411581,0,330.302546572
1418594400,3692.91308934,0,307.666159227
1418598000,3321.96254505,0,353.799396985
1418601600,3324.15620721,0,382.078862779
1418605200,3645.99523906,0,160.471581779
1418608800,3548.41924061,0,157.015372671
1418612400,3439.27994525,0,126.70271124
1418616000,4117.23395988,0,273.166725952
1418619600,3596.03717462,0,234.126771689
1418623200,3991.37746753,0,265.83657167
1418626800,3180.72932028,0,346.77407285
1418630400,3403.37142037,0,351.709670026
1418634000,2978.41667811,0,349.137638508
1418637600,3916.81410097,0,399.583340164
1418641200,3057.47656527,0,336.848115041
1418644800,3859.88795101,0,390.981223359
1418648400,2982.68413393,0,433.455643115
1418652000,3250.49754113,0,397.872361762
1418655600,2262.93062986,0,512.803732678
1418659200,3118.46899083,0,512.784182787
1418662800,3165.70979869,0,357.256309185
1418666400,2463.11346265,0,406.560010115
1418670000,2975.10269484,0,365.436749211
1418673600,2909.73028855,0,249.577211021
1418677200,2354.36103035,0,311.463670179
1418680800,3240.92771272,0,331.228356086
1418684400,2472.9763924,0,329.307610516
1418688000,2763.23025569,0,316.213756689
1418691600,2981.01990059,0,324.667797721
1418695200,2559.5942761,0,280.433170736
1418698800,2942.30360371,0,201.658954085
1418702400,2681.7878599,0,158.177690759
1418706000,3094.3556159,0,199.002625062
1418709600,2309.73236385,0,277.50344869
1418713200,2088.66836168,0,377.155975465
1418716800,2555.51889402,0,341.81792119
1418720400,2315.52817373,0,344.109397783
1418724000,2230.2305684,0,151.759390179
1418727600,2449.47212664,0,163.410096553
1418731200,2395.00172486,0,111.379683593
1418734800,2186.0005324,0,98.295190977
1418738400,2346.50798261,0,99.0908334122
1418742000,2338.36206321,0,88.0035438373
1418745600,2317.07391009,0,70.1018547965
1418749200,2314.62835635,0,58.5400756108
1418752800,2379.84324694,0,23.6612647937
1418756400,1846.31651861,0,197.850873341
1418760000,1698.04681019,0,281.707356117
1418763600,1385.96546233,0,376.01853699
1418767200,1680.92256896,0,326.908560791
1418770800,1404.62892705,0,179.311834106
1418774400,1820.94894802,0,172.593577249
1418778000,1574.31031165,0,165.201564236
1418781600,1414.8818397,0,158.927305629
1418785200,1236.12021332,0,196.987908527
1418788800,1555.9733317,0,193.106458744
1418792400,1299.17348263,0,134.655909111
1418796000,1042.78617358,0,172.326155163
1418799600,962.269182196,0,208.438763665
1418803200,1791.44928228,0,310.698198231
1418806800,1159.62629185,0,293.078054387
1418810400,1107.22507377,0,296.809302101
1418814000,1246.14382462,0,284.417804055
1418817600,1129.97928245,0,256.646383344
1418821200,1157.245509,0,47.1485143796
1418824800,1186.6117416,0,48.3217130339
1418828400,1074.23134975,0,57.2491650831
1418832000,895.59897988,0,103.427767403
1418835600,1503.26254265,0,197.864420587
1418839200,1215.52340428,0,198.873083278
1418842800,755.555647447,0,259.394947057
1418846400,1520.23743701,0,310.657287583
1418850000,651.731724582,0,365.4779966
1418853600,1110.04638216,0,315.417181901
1418857200,1152.93124522,0,309.816319893
1418860800,937.319948146,0,284.129631932
1418864400,1363.94816203,0,238.263200838
1418868000,763.259030761,0,203.213994301
1418871600,1807.62863949,0,362.746369553
1418875200,1429.96944737,0,371.60868216
1418878800,1901.64048282,0,402.800838523
1418882400,1561.11280967,0,401.774047541
1418886000,787.481663738,0,392.999308809
1418889600,1607.54807722,0,368.83418979
1418893200,1565.48694914,0,370.785615353
1418896800,1790.19908628,0,347.67976585
1418900400,1836.57720021,0,379.345019094
1418904000,1658.0302916,0,104.724701977
1418907600,1750.76916087,0,97.1382503116
1418911200,1372.97840138,0,165.165872877
1418914800,2148.46510142,0,251.721182985
1418918400,1045.83877944,0,370.251771101
1418922000,1046.88480601,0,426.017369656
1418925600,1290.17133161,0,405.285774245
1418929200,2084.90962176,0,493.057073958
1418932800,1442.56284908,0,382.488910126
1418936400,1736.38268488,0,360.166599485
1418940000,1944.04121122,0,297.747512771
1418943600,1800.61298093,0,216.201635834
1418947200,1305.76515832,0,235.817348122
1418950800,2467.03686841,0,374.463572005
1418954400,2096.02708428,0,380.082672796
1418958000,2357.46297015,0,418.735437884
1418961600,2233.57830435,0,412.152665349
1418965200,2107.28052357,0,143.508567657
1418968800,2379.91340254,0,119.686859455
1418972400,2680.81170806,0,191.226190628
1418976000,1947.31389172,0,250.110961368
1418979600,2125.27221381,0,256.905923106
1418983200,3022.98242153,0,385.455655871
1418986800,2329.97203711,0,387.299402653
1418990400,2704.02037401,0,390.507941719
1418994000,2271.86755184,0,327.441191066
1418997600,3053.62069375,0,330.707273571
1419001200,3081.85273682,0,343.629161573
1419004800,2847.18778086,0,294.544884462
1419008400,3529.27194205,0,408.383116042
1419012000,2884.88071603,0,242.823232998
1419015600,3018.89499419,0,243.954149491
1419019200,3552.94378118,0,311.126706607
1419022800,3392.18236141,0,273.283547609
1419026400,3584.10092473,0,284.125957377
1419030000,3850.71122057,0,273.464476151
1419033600,3490.26169027,0,153.090981342
1419037200,3684.07264711,0,158.371349096
1419040800,3298.58119942,0,185.132417767
1419044400,3729.15379605,0,194.393241522
1419048000,3517.81612961,0,153.431457476
1419051600,4109.69082794,0,267.62445906
1419055200,3708.40616182,0,268.095815205
1419058800,3783.66713274,0,192.164120658
1419062400,3819.55980587,0,191.746780344
1419066000,3172.91840771,0,305.041195803
1419069600,3572.56629471,0,235.028009353
1419073200,4623.62361266,0,474.09061369
1419076800,4236.06350563,0,505.523064765
1419080400,4048.15638171,0,507.873742525
1419084000,4018.30770579,0,340.658873803
1419087600,4052.96061561,0,227.3145104
1419091200,4291.99929149,0,111.893331639
1419094800,9641.22081448,1,2217.5298448
1419098400,9641.22081448,1,2705.94306634
1419102000,4184.69392852,0,2678.20107396
1419105600,3830.79625996,0,2717.69936794
1419109200,4137.01802898,0,2741.4100259
1419112800,4478.86025687,0,2202.95800411
1419116400,3831.90698938,0,243.373485785
1419120000,4690.7343999,0,344.721796972
1419123600,4760.5833584,0,349.462139861
1419127200,4368.63541865,0,328.956419492
1419130800,4474.97184555,0,328.835448544
1419134400,4850.03127594,0,179.718963098
1419138000,4200.20263028,0,242.246865173
1419141600,4084.28873667,0,264.056658488
1419145200,4013.29451804,0,306.210718539
1419148800,4073.80030253,0,308.834012969
1419152400,4161.69417644,0,66.4474687877
1419156000,4526.8576531,0,183.6050323
1419159600,4071.86112053,0,184.855272347
1419163200,4291.43636931,0,170.793584023
1419166800,4426.91824007,0,166.57230025
1419170400,3921.93951776,0,223.159222784
1419174000,4830.31434232,0,313.697695384
1419177600,4775.33515211,0,333.167145695
1419181200,3694.80392128,0,453.435398879
1419184800,4124.17438679,0,456.63446196
1419188400,4138.96545403,0,431.155900574
1419192000,4298.96825658,0,347.935365961
1419195600,3814.53916963,0,223.889260929
1419199200,4057.64698428,0,157.549540935
1419202800,4422.61940196,0,208.632740786
1419206400,4461.49963339,0,243.297995994
1419210000,4167.98603159,0,239.442861473
1419213600,4169.36901296,0,157.85263718
1419217200,3796.97560598,0,237.598481445
1419220800,3828.26865602,0,246.830167476
1419224400,4335.88922742,0,211.006265569
1419228000,3920.9233314,0,208.778442834
1419231600,3623.77995544,0,237.691949916
1419235200,4370.39783892,0,291.906159584
1419238800,3569.14107205,0,339.699764079
1419242400,4108.34924,0,299.723815142
1419246000,3874.7553766,0,300.218233605
1419249600,3758.56865377,0,278.648060696
1419253200,3475.15226369,0,224.519047855
1419256800,3834.56374695,0,204.243339837
1419260400,2923.00788528,0,353.828019059
1419264000,3095.83714536,0,358.213119599
1419267600,3299.34672214,0,315.268326474
1419271200,3385.02969052,0,308.709849616
1419274800,3315.61180181,0,170.279440903
1419278400,3131.61003123,0,111.94066552
1419282000,3078.38661442,0,116.721995679
1419285600,3287.19055039,0,115.623555179
1419289200,2849.97737463,0,167.455765774
1419292800,2278.00078347,0,352.599922949
1419296400,2975.4946928,0,339.597250655
1419300000,3218.05826484,0,358.830946007
1419303600,3208.1045418,0,343.801847326
1419307200,2724.9492379,0,351.424178682
1419310800,2754.8116437,0,211.856247956
1419314400,3243.04954826,0,237.175730989
1419318000,2460.69562938,0,301.652948615
1419321600,2589.03696407,0,265.801817094
1419325200,2753.61458257,0,265.411278045
1419328800,2323.6375978,0,318.00224992
1419332400,2342.02167013,0,161.035089672
