timestamp,value,is_anomaly
1420164000,2948.10662584,0
1420167600,3304.23730968,0
1420171200,3170.35537372,0
1420174800,2919.1612712,0
1420178400,2341.50917961,0
1420182000,2923.17498427,0
1420185600,3260.5448319,0
1420189200,2414.8753851,0
1420192800,4172.70133824,0
1420196400,2886.06014028,0
1420200000,3050.28713429,0
1420203600,4038.11452988,0
1420207200,2760.50229986,0
1420210800,3853.54596933,0
1420214400,3494.6804655,0
1420218000,3811.90509014,0
1420221600,3989.06652217,0
1420225200,3347.00457293,0
1420228800,3455.29531107,0
1420232400,2641.41433239,0
1420236000,3385.66286877,0
1420239600,3875.20300149,0
1420243200,3921.69094205,0
1420246800,4468.59225722,0
1420250400,3753.68978707,0
1420254000,3887.37045362,0
1420257600,3732.74674775,0
1420261200,3511.94469018,0
1420264800,3936.22654113,0
1420268400,3807.94020047,0
1420272000,3657.93737542,0
1420275600,3284.17252609,0
1420279200,3527.96770866,0
1420282800,3785.14119623,0
1420286400,3704.63403545,0
1420290000,3240.50610202,0
1420293600,3124.5624486,0
1420297200,3499.80593181,0
1420300800,3639.26858332,0
1420304400,3247.75589837,0
1420308000,3032.07749457,0
1420311600,2766.22964141,0
1420315200,2869.79673289,0
1420318800,2421.10974762,0
1420322400,2638.28064102,0
1420326000,3231.9637424,0
1420329600,3154.67477223,0
1420333200,2368.94103755,0
1420336800,2688.59259217,0
1420340400,2566.20561648,0
1420344000,1869.18931946,0
1420347600,2690.19600515,0
1420351200,1635.23807795,0
1420354800,1803.87335484,0
1420358400,2543.09450852,0
1420362000,1916.97549108,0
1420365600,1964.45462257,0
1420369200,1388.45169038,0
1420372800,1382.84696289,0
1420376400,1967.46291488,0
1420380000,1713.5706389,0
1420383600,1500.7197214,0
1420387200,1172.31312587,0
1420390800,1199.64881602,0
1420394400,2275.0592016,0
1420398000,1368.95477458,0
1420401600,1715.72133573,0
1420405200,1672.02604049,0
1420408800,1619.49028168,0
1420412400,1408.82325107,0
1420416000,811.978660179,0
1420419600,864.687923158,0
1420423200,1468.87368439,0
1420426800,697.367112317,0
1420430400,1335.83004988,0
1420434000,932.20493445,0
1420437600,964.207666725,0
1420441200,810.03363961,0
1420444800,1002.91543673,0
1420448400,1397.50197853,0
1420452000,1243.41276413,0
1420455600,998.417531694,0
1420459200,1403.07532407,0
1420462800,1697.41911247,0
1420466400,1111.810082,0
1420470000,1302.33837854,0
1420473600,1255.14089015,0
1420477200,827.667255687,0
1420480800,875.886366167,0
1420484400,1936.74538178,0
1420488000,1598.71715806,0
1420491600,1588.78120674,0
1420495200,1417.81678911,0
1420498800,1586.64416007,0
1420502400,1516.21262831,0
1420506000,1529.4913565,0
1420509600,1650.74350058,0
1420513200,1263.73900264,0
1420516800,2556.29959728,0
1420520400,2042.25578327,0
1420524000,1727.52665549,0
1420527600,2323.52915746,0
1420531200,1728.51409446,0
1420534800,2643.58693004,0
1420538400,1955.82746748,0
1420542000,1333.71174804,0
1420545600,2738.82598567,0
1420549200,2730.55451134,0
1420552800,2118.35837376,0
1420556400,1965.22624391,0
1420560000,1888.80162223,0
1420563600,2530.6466639,0
1420567200,2042.19737628,0
1420570800,2486.28940852,0
1420574400,2914.80273778,0
1420578000,3239.20464967,0
1420581600,2707.92914881,0
1420585200,3031.65285253,0
1420588800,3239.21420743,0
1420592400,3836.98847124,0
1420596000,2937.88521562,0
1420599600,2770.22857625,0
1420603200,2746.40873802,0
1420606800,3674.23638293,0
1420610400,3510.34108369,0
1420614000,3866.52550733,0
1420617600,3589.89654092,0
1420621200,3832.62017673,0
1420624800,3818.53227275,0
1420628400,3789.7411273,0
1420632000,3596.66676088,0
1420635600,4314.00929936,0
1420639200,3745.2637648,0
1420642800,4162.14366182,0
1420646400,4006.86293468,0
1420650000,4612.77080716,0
1420653600,4244.77113351,0
1420657200,3880.62388602,0
1420660800,4009.8260563,0
1420664400,3974.55844447,0
1420668000,3267.72162969,0
1420671600,4634.05310306,0
1420675200,4400.19686758,0
1420678800,3730.31534081,0
1420682400,4132.01547877,0
1420686000,4064.64385842,0
1420689600,3547.8179355,0
1420693200,4470.3060037,0
1420696800,3814.89348967,0
1420700400,3939.28709839,0
1420704000,3984.21144333,0
1420707600,3440.85593544,0
1420711200,3366.33372307,0
1420714800,3695.9695657,0
1420718400,3873.79360532,0
1420722000,3641.96746194,0
1420725600,3816.95271035,0
1420729200,3627.2864001,0
1420732800,3645.12018861,0
1420736400,2881.45772653,0
1420740000,3569.96653219,0
1420743600,2976.22969457,0
1420747200,3027.35907424,0
1420750800,3090.30950908,0
1420754400,2464.69163217,0
1420758000,2953.96876622,0
1420761600,2760.58279697,0
1420765200,2588.79818095,0
1420768800,2576.32751512,0
1420772400,3154.27097823,0
1420776000,2178.25599469,0
1420779600,2483.22457216,0
1420783200,1597.23549041,0
1420786800,2175.46526988,0
1420790400,2167.89649761,0
1420794000,2836.67042179,0
1420797600,1864.83112517,0
1420801200,1830.89224168,0
1420804800,1576.42856503,0
1420808400,2082.89004801,0
1420812000,2373.58313912,0
1420815600,1465.40762299,0
1420819200,1687.83354982,0
1420822800,2280.68491092,0
1420826400,1488.98838772,0
1420830000,1934.8584012,0
1420833600,1782.30834306,0
1420837200,1127.83456194,0
1420840800,1998.96670799,0
1420844400,1810.636157,0
1420848000,1314.67446188,0
1420851600,1135.43900384,0
1420855200,1295.32137399,0
1420858800,1708.31647927,0
1420862400,1192.68639793,0
1420866000,705.554356108,0
1420869600,1320.18412739,0
1420873200,1643.96446539,0
1420876800,944.329042722,0
1420880400,1278.28961041,0
1420884000,928.317609286,0
1420887600,1420.98616974,0
1420891200,1344.19449163,0
1420894800,1396.96190447,0
1420898400,1205.40360335,0
1420902000,1198.71836165,0
1420905600,1797.85632139,0
1420909200,1553.34264116,0
1420912800,1483.60100878,0
1420916400,430.300066853,0
1420920000,1172.31524449,0
1420923600,1954.03803321,0
1420927200,1580.72423615,0
1420930800,1343.34658361,0
1420934400,1675.78804933,0
1420938000,1756.35471434,0
1420941600,1771.0406192,0
1420945200,2193.86383071,0
1420948800,2628.38399066,0
1420952400,2502.86452769,0
1420956000,2664.70755278,0
1420959600,2166.15880743,0
1420963200,2661.93096111,0
1420966800,2076.13792572,0
1420970400,2454.3337123,0
1420974000,3368.72205917,0
1420977600,2651.02918825,0
1420981200,2621.81235382,0
1420984800,2597.77573187,0
1420988400,3163.82247479,0
1420992000,3722.30700278,0
1420995600,3186.99067155,0
1420999200,3019.55781924,0
1421002800,3937.4193664,0
1421006400,2981.56696241,0
1421010000,3743.97961607,0
1421013600,3254.79462238,0
1421017200,3107.89085892,0
1421020800,3984.63884389,0
1421024400,2961.26826345,0
1421028000,3563.73751365,0
1421031600,3742.35948329,0
1421035200,3636.36610107,0
1421038800,3261.38754379,0
1421042400,3675.05630083,0
1421046000,3395.48907921,0
1421049600,4699.76406697,0
1421053200,3379.92730476,0
1421056800,3331.37330081,0
1421060400,4381.56081485,0
1421064000,4491.81271168,0
1421067600,4124.38652542,0
1421071200,4147.70606669,0
1421074800,4507.58585105,0
1421078400,4770.44739074,0
1421082000,3707.12291537,0
1421085600,4764.14134134,0
1421089200,4371.95699117,0
1421092800,4182.73117206,0
1421096400,4762.04249831,0
1421100000,4640.73546717,0
1421103600,4755.0477052,0
1421107200,4176.93437191,0
1421110800,4546.72402056,0
1421114400,4353.96204255,0
1421118000,4037.43331664,0
1421121600,4831.7704404,0
1421125200,4225.47145553,0
1421128800,4113.52977304,0
1421132400,4287.0184077,0
1421136000,4196.26034878,0
1421139600,3757.12781515,0
1421143200,3946.02735218,0
1421146800,4856.57144347,0
1421150400,3837.11228332,0
1421154000,3701.44509881,0
1421157600,4016.14235084,0
1421161200,3836.37088361,0
1421164800,3435.40904086,0
1421168400,3175.26500905,0
1421172000,3806.85532014,0
1421175600,3476.84287026,0
1421179200,3539.83681372,0
1421182800,3191.24695907,0
1421186400,2629.73911814,0
1421190000,3180.10065089,0
1421193600,3946.63997867,0
1421197200,2484.11253886,0
1421200800,2584.36262133,0
1421204400,2385.73261888,0
1421208000,2664.71979788,0
1421211600,3224.24386801,0
1421215200,2599.92706773,0
1421218800,2493.68288438,0
1421222400,2052.55560639,0
1421226000,2474.45197513,0
1421229600,2759.31470497,0
1421233200,3137.89198218,0
1421236800,2734.85883188,0
1421240400,1886.56228331,0
1421244000,1961.66061624,0
1421247600,2307.66287193,0
1421251200,2032.41987634,0
1421254800,2085.8592671,0
1421258400,1466.03865392,0
1421262000,1742.14634191,0
1421265600,1521.19821736,0
1421269200,1483.20956713,0
1421272800,1525.0786193,0
1421276400,1604.54109643,0
1421280000,1725.50134529,0
1421283600,1933.1597816,0
1421287200,1501.34978512,0
1421290800,1360.26651529,0
1421294400,2241.41944809,0
1421298000,2008.99841664,0
1421301600,1897.92570216,0
1421305200,2260.14506769,0
1421308800,1297.52821309,0
1421312400,2398.09506104,0
1421316000,2113.12469234,0
1421319600,1797.01527013,0
1421323200,1931.22875132,0
1421326800,1751.46580852,0
1421330400,1716.54343471,0
1421334000,1218.44421495,0
1421337600,2090.05504835,0
1421341200,2633.38650128,0
1421344800,2655.85504738,0
1421348400,2007.48357447,0
1421352000,1955.16694588,0
1421355600,2110.78770496,0
1421359200,2512.66154765,0
1421362800,2688.95188808,0
1421366400,2362.19916926,0
1421370000,2678.92869265,0
1421373600,2330.93356386,0
1421377200,2586.53692387,0
1421380800,2902.96419606,0
1421384400,3858.67567627,0
1421388000,2596.69849485,0
1421391600,2447.76395616,0
1421395200,2923.84301306,0
1421398800,2691.31245647,0
1421402400,3142.82504456,0
1421406000,3112.90783954,0
1421409600,3541.43161087,0
1421413200,2796.53370887,0
1421416800,2784.44828323,0
1421420400,3861.92358483,0
1421424000,3453.23900942,0
1421427600,3114.10692374,0
1421431200,3133.75169712,0
1421434800,3395.16595018,0
1421438400,3879.60546379,0
1421442000,3546.48606934,0
1421445600,4289.9328979,0
1421449200,3960.37174955,0
1421452800,4007.81608475,0
1421456400,3994.02586475,0
1421460000,3952.32503154,0
1421463600,4056.77411008,0
1421467200,4589.62927439,0
1421470800,3740.81150037,0
1421474400,4665.38448605,0
1421478000,4192.27921929,0
1421481600,4626.66377486,0
1421485200,4379.51754161,0
1421488800,3950.46353591,0
1421492400,4593.65808605,0
1421496000,4266.4271618,0
1421499600,4927.53201028,0
1421503200,4243.75607789,0
1421506800,3914.27432365,0
1421510400,4264.57307284,0
1421514000,4375.66020788,0
1421517600,4289.35171972,0
1421521200,4503.15133717,0
1421524800,4371.46982766,0
1421528400,4431.63915029,0
1421532000,4687.95224371,0
1421535600,4135.23299573,0
1421539200,4811.6743613,0
1421542800,4514.50473089,0
1421546400,4476.10894437,0
1421550000,3725.69253423,0
1421553600,4319.36777655,0
1421557200,4191.43143094,0
1421560800,4658.48096527,0
1421564400,4812.07845101,0
1421568000,4708.78120036,0
1421571600,3813.7552396,0
1421575200,3876.86685225,0
1421578800,4077.85307622,0
1421582400,3671.07541788,0
1421586000,3415.57717707,0
1421589600,4219.38701828,0
1421593200,3895.32146017,0
1421596800,4027.73771219,0
1421600400,3305.26270514,0
1421604000,3548.89480273,0
1421607600,3180.00427205,0
1421611200,3233.43068507,0
1421614800,3544.82168996,0
1421618400,3096.49899718,0
1421622000,2960.32937747,0
1421625600,2775.5136115,0
1421629200,2657.39850372,0
1421632800,2792.02089164,0
1421636400,3647.38991934,0
1421640000,2725.10483743,0
1421643600,2490.27006209,0
1421647200,2316.14123986,0
1421650800,2701.82023637,0
1421654400,2548.10565962,0
1421658000,2717.1367575,0
1421661600,2461.72602804,0
1421665200,2816.68262809,0
1421668800,2705.28412264,0
1421672400,2770.82457763,0
1421676000,2424.27941449,0
1421679600,2688.14802811,0
1421683200,2210.56085309,0
1421686800,2530.30204406,0
1421690400,2094.92353411,0
1421694000,1867.61186687,0
1421697600,1638.21993681,0
1421701200,1791.26152609,0
1421704800,1748.96704844,0
1421708400,2202.90971468,0
1421712000,1955.56246694,0
1421715600,1730.02734105,0
1421719200,1620.32654449,0
1421722800,2481.63364089,0
1421726400,1844.92940892,0
1421730000,1478.35470474,0
1421733600,1776.66137149,0
1421737200,1972.24207913,0
1421740800,2249.88725037,0
1421744400,1933.00629364,0
1421748000,2022.42828595,0
1421751600,1629.02523537,0
1421755200,2317.75650598,0
1421758800,2096.00673518,0
1421762400,2359.30836858,0
1421766000,2688.5576913,0
1421769600,2235.03781082,0
1421773200,2112.10112357,0
1421776800,1983.98168195,0
1421780400,2102.86832021,0
1421784000,2033.62450094,0
1421787600,2553.18355589,0
1421791200,1948.24049644,0
1421794800,1908.94039717,0
1421798400,2361.38039867,0
1421802000,3059.19510292,0
1421805600,2779.57597005,0
1421809200,2626.0878849,0
1421812800,3117.13769614,0
1421816400,2820.87010697,0
1421820000,2979.81967541,0
1421823600,3122.28489502,0
1421827200,3564.42508246,0
1421830800,3714.06153254,0
1421834400,3786.91583671,0
1421838000,3754.06299047,0
1416726000,479.531048991,0
1416729600,-15.503971783,0
1416733200,693.139589918,0
1416736800,765.515588653,0
1416740400,540.046367615,0
1416744000,-93.5189224381,0
1416747600,223.42282435,0
1416751200,546.946745745,0
1416754800,740.487365542,0
1416758400,1718.79563233,0
1416762000,1191.44727908,0
1416765600,690.397675729,0
1416769200,636.674981319,0
1416772800,1027.4101166,0
1416776400,1092.63626978,0
1416780000,1116.11293705,0
1416783600,1423.5971833,0
1416787200,1056.27952575,0
1416790800,1601.73715114,0
1416794400,1029.49506763,0
1416798000,1449.41446382,0
1416801600,1711.98272208,0
1416805200,1656.04165477,0
1416808800,1934.70264836,0
1416812400,1640.03868961,0
1416816000,1867.99372022,0
1416819600,2098.92640915,0
1416823200,1449.71968591,0
1416826800,1234.44518547,0
1416830400,1728.3667696,0
1416834000,1618.65502004,0
1416837600,1494.88911418,0
1416841200,1520.94285779,0
1416844800,1421.44038658,0
1416848400,1908.11334913,0
1416852000,2037.46803344,0
1416855600,1945.48610102,0
1416859200,1381.1528024,0
1416862800,1959.01302622,0
1416866400,1351.24229706,0
1416870000,2058.715582,0
1416873600,1562.81191646,0
1416877200,1131.8454366,0
1416880800,933.240146946,0
1416884400,748.522889765,0
1416888000,722.926589989,0
1416891600,472.84956015,0
1416895200,1414.92370496,0
1416898800,1225.73624818,0
1416902400,762.55318556,0
1416906000,874.410941639,0
1416909600,563.928801405,0
1416913200,1536.96893925,0
1416916800,263.512259137,0
1416920400,465.705462259,0
1416924000,506.768725183,0
1416927600,571.951538212,0
1416931200,208.166414697,0
1416934800,-621.931151083,0
1416938400,-333.153764882,0
1416942000,203.112010478,0
1416945600,2.44047116287,0
1416949200,-403.52379564,0
1416952800,-155.93446869,0
1416956400,-470.828457317,0
1416960000,-130.961412948,0
1416963600,-798.547125408,0
1416967200,-179.480359407,0
1416970800,-264.705627024,0
1416974400,-370.292694477,0
1416978000,-420.907719912,0
1416981600,-361.735926328,0
1416985200,-722.735229897,0
1416988800,-546.331017335,0
1416992400,-271.203777891,0
1416996000,-119.834737952,0
1416999600,-480.791339763,0
1417003200,-578.73359183,0
1417006800,-869.378563744,0
1417010400,-1055.31291505,0
1417014000,-803.661952785,0
1417017600,-23.6672107182,0
1417021200,-178.503242392,0
1417024800,-517.536220715,0
1417028400,-559.984289447,0
1417032000,-519.341985012,0
1417035600,49.1260088026,0
1417039200,-375.375321042,0
1417042800,245.034962374,0
1417046400,75.3542947501,0
1417050000,377.97954792,0
1417053600,-363.615149855,0
1417057200,31.6442683717,0
1417060800,-226.552115628,0
1417064400,396.498482906,0
1417068000,297.830657296,0
1417071600,229.71231063,0
1417075200,958.158574261,0
1417078800,588.886833889,0
1417082400,961.650292541,0
1417086000,971.817620586,0
1417089600,484.90130778,0
1417093200,637.126287997,0
1417096800,976.457410635,0
1417100400,633.970592819,0
1417104000,1361.82724539,0
1417107600,767.282641465,0
1417111200,1939.81475825,0
1417114800,1244.80817326,0
1417118400,2146.17192635,0
1417122000,1462.30764373,0
1417125600,1345.04635576,0
1417129200,1803.89409077,0
1417132800,1891.40539686,0
1417136400,1342.35173454,0
1417140000,2438.61881989,0
1417143600,1711.52067723,0
1417147200,2327.61417416,0
1417150800,2459.63851526,0
1417154400,2396.79564689,0
1417158000,2367.34596772,0
1417161600,2546.73358832,0
1417165200,2134.83592482,0
1417168800,2287.04279769,0
1417172400,2221.17534698,0
1417176000,3265.43998924,0
1417179600,3275.13613282,0
1417183200,2852.37755226,0
1417186800,2328.20432218,0
1417190400,2810.01741049,0
1417194000,3393.07818615,0
1417197600,2671.63816503,0
1417201200,3155.03174076,0
1417204800,2503.54069065,0
1417208400,3121.57033038,0
1417212000,2507.1765681,0
1417215600,2395.92526001,0
1417219200,2484.16419379,0
1417222800,2498.03902041,0
1417226400,2459.80313694,0
1417230000,3045.11761979,0
1417233600,2763.5990323,0
1417237200,2581.93859209,0
1417240800,2258.78612058,0
1417244400,2240.93994793,0
1417248000,2285.30868025,0
1417251600,2103.59963266,0
1417255200,2298.36933961,0
1417258800,2582.28476088,0
1417262400,1909.18328769,0
1417266000,2829.98524782,0
1417269600,1733.11978291,0
1417273200,2117.01587207,0
1417276800,2963.47291871,0
1417280400,2344.80345839,0
1417284000,1849.77785922,0
1417287600,1550.27138059,0
1417291200,2015.21171999,0
1417294800,1721.79456754,0
1417298400,1514.80877001,0
1417302000,1699.61670907,0
1417305600,1328.79640201,0
1417309200,2425.92292396,0
1417312800,1993.60775343,0
1417316400,1591.64667291,0
1417320000,1501.043442,0
1417323600,971.120496353,0
1417327200,1439.60733604,0
1417330800,922.722867848,0
1417334400,621.994625,0
1417338000,1641.67757038,0
1417341600,548.73323368,0
1417345200,738.146166196,0
1417348800,576.808489916,0
1417352400,415.192530586,0
1417356000,954.496776673,0
1417359600,137.013393097,0
1417363200,600.200257514,0
1417366800,442.609376487,0
1417370400,123.566851699,0
1417374000,601.605445244,0
1417377600,461.132684511,0
1417381200,399.442122201,0
1417384800,986.276308076,0
1417388400,827.914296894,0
1417392000,609.933378226,0
1417395600,719.6391215,0
1417399200,411.088059487,0
1417402800,637.900584366,0
1417406400,1154.33047604,0
1417410000,776.813514869,0
1417413600,885.339240518,0
1417417200,1623.36335361,0
1417420800,662.412199443,0
1417424400,1335.54343485,0
1417428000,1703.1077031,0
1417431600,707.74837392,0
1417435200,1176.59218826,0
1417438800,1096.46617015,0
1417442400,1133.46004521,0
1417446000,1005.17157736,0
1417449600,1141.11181418,0
1417453200,2027.67382375,0
1417456800,1862.56542705,0
1417460400,2017.65836212,0
1417464000,2397.18487708,0
1417467600,1774.91356225,0
1417471200,2305.78622017,0
1417474800,2073.7130767,0
1417478400,2004.26678128,0
1417482000,2628.32531142,0
1417485600,2393.0483047,0
1417489200,2078.18475456,0
1417492800,2479.19293422,0
1417496400,3215.5221259,0
1417500000,3187.72472725,0
1417503600,2302.74065937,0
1417507200,2967.86409523,0
1417510800,3334.20371106,0
1417514400,2502.00449045,0
1417518000,3709.68261848,0
1417521600,3065.85755711,0
1417525200,3447.01814564,0
1417528800,3345.25562288,0
1417532400,4072.13992838,0
1417536000,3006.4914141,0
1417539600,3562.97470862,0
1417543200,3276.48623478,0
1417546800,3880.64871752,0
1417550400,4607.0443927,0
1417554000,3263.79707843,0
1417557600,3843.86614404,0
1417561200,3848.49563637,0
1417564800,4506.63640239,0
1417568400,3597.13449407,0
1417572000,4167.4002368,0
1417575600,4629.53490435,0
1417579200,3915.04152457,0
1417582800,3756.68962334,0
1417586400,3960.62815694,0
1417590000,4203.30645477,0
1417593600,3633.28817367,0
1417597200,4595.55216968,0
1417600800,3980.99725401,0
1417604400,2878.97064418,0
1417608000,3519.19169322,0
1417611600,4472.97087534,0
1417615200,3501.05542413,0
1417618800,3786.36518275,0
1417622400,3796.51704465,0
1417626000,3141.28333244,0
1417629600,3865.29450412,0
1417633200,3785.76769231,0
1417636800,4267.73680312,0
1417640400,3896.68914836,0
1417644000,3481.05397462,0
1417647600,3355.61714894,0
1417651200,3544.60004227,0
1417654800,2922.28579734,0
1417658400,3220.94294542,0
1417662000,3241.889778,0
1417665600,3243.43173506,0
1417669200,2546.07722051,0
1417672800,3436.83753377,0
1417676400,3082.1925643,0
1417680000,3679.55681814,0
1417683600,1976.53600895,0
1417687200,2388.13406283,0
1417690800,1901.28545388,0
1417694400,2313.06683642,0
1417698000,2517.97291388,0
1417701600,2970.25553127,0
1417705200,2112.10398411,0
1417708800,1772.48497364,0
1417712400,2046.50892375,0
1417716000,2337.40022164,0
1417719600,2124.20601248,0
1417723200,2499.08601547,0
1417726800,1856.01662187,0
1417730400,1316.28086029,0
1417734000,2245.72142148,0
1417737600,1448.94064764,0
1417741200,2064.39605105,0
1417744800,2004.13168409,0
1417748400,1933.46785521,0
1417752000,2423.48584917,0
1417755600,1699.7973363,0
1417759200,1285.9660796,0
1417762800,1799.28547391,0
1417766400,1696.85694635,0
1417770000,2030.70537075,0
1417773600,2418.71755043,0
1417777200,1163.5085566,0
1417780800,1782.10720102,0
1417784400,1919.49537995,0
1417788000,2134.05683955,0
1417791600,1713.02275447,0
1417795200,2162.46785992,0
1417798800,2209.56466343,0
1417802400,2118.29259814,0
1417806000,2135.71153548,0
1417809600,2789.03409848,0
1417813200,2561.70968866,0
1417816800,3107.94240111,0
1417820400,2356.12500274,0
1417824000,2071.22109064,0
1417827600,2466.09874265,0
1417831200,2731.69178461,0
1417834800,2692.21175553,0
1417838400,2715.13902012,0
1417842000,2371.95919406,0
1417845600,2752.12460861,0
1417849200,2733.35942239,0
1417852800,3347.64776175,0
1417856400,3455.14555656,0
1417860000,3992.86073356,0
1417863600,3393.99195515,0
1417867200,3962.5520283,0
1417870800,3526.92325047,0
1417874400,3236.00494082,0
1417878000,4051.52161557,0
1417881600,3788.53066394,0
1417885200,3761.03193892,0
1417888800,3877.43630843,0
1417892400,4647.70928468,0
1417896000,4909.81339188,0
1417899600,4780.43992547,0
1417903200,4382.71559663,0
1417906800,4072.36130059,0
1417910400,4711.64271662,0
1417914000,5109.37370796,0
1417917600,5070.39160406,0
1417921200,4935.8512953,0
1417924800,4956.90186844,0
1417928400,4612.45905093,0
1417932000,5136.61883197,0
1417935600,5034.61296035,0
1417939200,5076.38316993,0
1417942800,5008.70505524,0
1417946400,4681.61425088,0
1417950000,4914.01348379,0
1417953600,5435.85133437,0
1417957200,5178.81570133,0
1417960800,5177.54581535,0
1417964400,5105.74446058,0
1417968000,5692.29050808,0
1417971600,5172.42674636,0
1417975200,5246.07612806,0
1417978800,5192.28138403,0
1417982400,4758.19607485,0
1417986000,5064.98587701,0
1417989600,5536.76854084,0
1417993200,5194.69361808,0
1417996800,4447.33114626,0
1418000400,4972.10511573,0
1418004000,5104.77395079,0
1418007600,4819.35800167,0
1418011200,5084.340214,0
1418014800,4673.61026984,0
1418018400,4288.50594519,0
1418022000,4887.43277303,0
1418025600,4650.18969519,0
1418029200,4688.30430806,0
1418032800,4804.91383393,0
1418036400,4422.51679058,0
1418040000,3674.00517754,0
1418043600,4251.88774931,0
1418047200,3527.26231262,0
1418050800,3865.1506572,0
1418054400,4343.3604508,0
1418058000,3278.81546114,0
1418061600,3884.80472435,0
1418065200,3548.57332042,0
1418068800,3592.8137628,0
1418072400,3998.32469209,0
1418076000,3738.63884314,0
1418079600,3984.97850726,0
1418083200,3021.88596668,0
1418086800,3059.80436436,0
1418090400,3045.12257223,0
1418094000,3222.97949752,0
1418097600,2848.51112832,0
1418101200,2868.5817517,0
1418104800,2767.4439523,0
1418108400,3313.32353129,0
1418112000,3256.89994688,0
1418115600,3361.69140955,0
1418119200,3981.90317808,0
1418122800,2904.8621601,0
1418126400,3207.78200937,0
1418130000,4152.11754253,0
1418133600,3139.71579664,0
1418137200,2902.47155394,0
1418140800,2568.58545352,0
1418144400,2732.83840359,0
1418148000,2320.36966831,0
1418151600,2379.76800686,0
1418155200,2834.08426532,0
1418158800,3128.94191986,0
1418162400,3056.51928194,0
1418166000,2932.67125984,0
1418169600,2442.99908599,0
1418173200,3407.66827821,0
1418176800,3383.30753186,0
1418180400,3866.58782302,0
1418184000,2636.40665424,0
1418187600,3280.90927835,0
1418191200,4102.80873796,0
1418194800,3566.40120818,0
1418198400,4109.98644323,0
1418202000,3885.90354111,0
1418205600,3802.93351199,0
1418209200,4173.64198651,0
1418212800,3251.02434824,0
1418216400,3879.92602005,0
1418220000,4319.79368263,0
1418223600,4682.95584105,0
1418227200,4561.98245554,0
1418230800,4442.22012514,0
1418234400,4887.34113181,0
1418238000,4563.69607241,0
1418241600,4243.06597942,0
1418245200,4738.30403735,0
1418248800,4781.04617106,0
1418252400,5072.51882221,0
1418256000,4886.43227473,0
1418259600,5361.1980923,0
1418263200,5973.40192479,0
1418266800,4629.95616733,0
1418270400,5598.97306257,0
1418274000,5197.54293568,0
1418277600,5313.0446693,0
1418281200,4950.56024271,0
1418284800,5602.9731164,0
1418288400,5894.77572058,0
1418292000,5309.05107927,0
1418295600,6621.90672459,0
1418299200,5681.08793086,0
1418302800,5173.52269886,0
1418306400,6028.42695951,0
1418310000,6990.64030508,0
1418313600,6753.1389334,0
1418317200,6672.96584504,0
1418320800,6525.10174097,0
1418324400,6432.1076981,0
1418328000,6121.9788261,0
1418331600,5743.74742295,0
1418335200,5492.08772548,0
1418338800,5888.17618228,0
1418342400,5667.73678261,0
1418346000,5961.34027361,0
1418349600,6591.92903238,0
1418353200,5982.38834712,0
1418356800,5724.01525099,0
1418360400,5913.57089975,0
1418364000,5611.76031573,0
1418367600,6517.86506752,0
1418371200,5628.69498189,0
1418374800,6093.92945694,0
1418378400,6320.97945398,0
1418382000,6506.08474646,0
1418385600,6713.70796333,0
1418389200,5305.41608451,0
1418392800,6245.73141741,0
1418396400,5637.62137064,0
1418400000,5715.83350415,0
1418403600,6256.17771558,0
1418407200,5428.16040571,0
1418410800,5837.83386126,0
1418414400,5481.90050504,0
1418418000,5264.33005551,0
1418421600,5898.06055614,0
1418425200,5219.24908787,0
1418428800,5151.19284352,0
1418432400,5415.74835848,0
1418436000,5424.4867527,0
1418439600,4670.440641,0
1418443200,5367.35310779,0
1418446800,4635.89290756,0
1418450400,4474.23825805,0
1418454000,3870.48325551,0
1418457600,4617.00473203,0
1418461200,4725.68829713,0
1418464800,4285.20754878,0
1418468400,4950.82900401,0
1418472000,4665.34717894,0
1418475600,4420.82155888,0
1418479200,5006.33060959,0
1418482800,3733.82515257,0
1418486400,4356.59000542,0
1418490000,4527.78606272,0
1418493600,3812.3583811,0
1418497200,4058.2843938,0
1418500800,4109.28572955,0
1418504400,3945.94992199,0
1418508000,4122.6565782,0
1418511600,4029.973577,0
1418515200,3774.3922112,0
1418518800,4365.69061033,0
1418522400,3874.61065231,0
1418526000,3866.43965936,0
1418529600,4292.7180142,0
1418533200,4763.38580521,0
1418536800,3506.26693572,0
1418540400,4263.27951884,0
1418544000,4372.19280129,0
1418547600,4275.31777896,0
1418551200,5258.6721593,0
1418554800,4824.05849963,0
1418558400,4212.58668073,0
1418562000,4236.40873499,0
1418565600,4868.93998083,0
1418569200,4968.99285896,0
1418572800,4931.29030571,0
1418576400,4512.68033432,0
1418580000,5012.8771711,0
1418583600,4863.27620499,0
1418587200,5659.78367719,0
1418590800,4740.51422885,0
1418594400,5156.29184927,0
1418598000,4852.39249673,0
1418601600,4958.5124118,0
1418605200,5416.13426276,0
1418608800,5420.85702786,0
1418612400,5416.08546555,0
1418616000,6270.40425371,0
1418619600,5822.48592673,0
1418623200,6373.80441904,0
1418626800,5614.75368794,0
1418630400,5981.26624732,0
1418634000,5644.22526832,0
1418637600,6791.14517864,0
1418641200,5982.48776232,0
1418644800,6981.74318641,0
1418648400,6153.24210132,0
1418652000,6569.7794007,0
1418655600,5619.44567344,0
1418659200,6672.99411623,0
